id,loss
147901,2237.08615451
147903,1070.98790147
147904,2448.08875868
147909,3461.71492513
147911,1701.23583984
147912,2043.21638997
147918,6208.50596788
147920,1834.77620443
147923,1489.34996202
147927,2102.433648
147930,2471.53819445
147933,2725.02758789
147940,1966.62641059
147941,1429.74820964
147946,7001.02332899
147948,1948.97658963
147954,2214.99088542
147955,4853.65375434
147959,6272.17230903
147976,1565.42084418
147979,1197.88631185
147981,1961.74083116
147983,1590.04361979
147987,2352.43980577
147989,1403.16361491
147995,1145.07199436
147997,14095.733941
148013,2326.08851454
148021,914.811645508
148022,2902.66471354
148030,1793.29089355
148031,9343.38715277
148037,2521.82226563
148042,1546.15525987
148044,830.865051269
148048,1208.32052952
148049,3140.9510905
148061,1901.93416341
148062,3159.71289062
148070,1742.4269477
148076,1035.02373589
148085,3404.37285699
148086,762.599846734
148093,1145.78847927
148097,2094.03271484
148105,1265.57299805
148116,1100.57926432
148118,1784.84562174
148123,1448.30371094
148125,2843.53255208
148128,798.506476508
148130,3831.05297852
148133,1514.18469238
148157,1241.97703722
148159,1548.42271593
148160,2046.16045464
148164,1214.44609918
148168,3122.78051758
148169,1375.15634494
148170,1863.36806912
148181,1337.68900553
148190,1230.10723199
148198,2832.26779514
148200,1496.17252604
148202,1220.48482259
148203,2050.91935221
148217,4184.45534939
148226,3622.8828125
148231,1488.29720052
148247,1018.82047526
148251,5395.12537977
148253,1523.48448351
148271,1069.42287869
148275,1058.41097005
148279,1492.59844292
148285,2231.75721571
148288,2331.67534722
148290,1578.29930284
148297,1238.85007053
148308,1657.79852973
148309,1026.94818793
148312,1732.82861328
148314,1032.05866157
148320,1289.86060927
148332,9853.9078776
148345,1421.64507379
148346,2929.90793186
148349,3212.52989366
148353,2081.06537544
148357,4358.3444553
148366,4620.27663846
148368,970.323757595
148373,2254.25702582
148379,1803.76038954
148395,1736.07105848
148406,5615.24663629
148407,2488.45437283
148414,1683.30680339
148420,1684.70320638
148421,1900.7333035
148425,1734.71183268
148434,1865.67952474
148439,2135.06458876
148446,2502.87874349
148448,3876.57177735
148457,1527.08014594
148459,1968.36119249
148463,4098.79595269
148466,1502.53211806
148467,5683.88096788
148469,2556.15852864
148477,1165.09562175
148478,942.391940647
148482,1665.93678114
148483,1235.80300564
148490,1551.38456217
148491,1952.46603733
148493,1824.75826009
148495,856.792127821
148497,1455.24869792
148500,2372.14672852
148506,3292.21039497
148508,977.369303385
148518,1825.13547092
148523,1688.23403592
148528,4117.92871094
148546,2150.1633572
148552,7312.94607205
148555,1671.0674235
148556,1357.50438097
148559,1972.14344618
148566,2257.65855577
148573,1446.09688314
148574,12491.6094835
148582,3290.5968967
148584,1449.1770969
148586,1823.15637207
148589,3056.20372179
148590,1557.63871256
148591,1698.51873101
148595,2059.34375
148604,1119.17905002
148608,4811.88064236
148609,2244.94004991
148618,812.621948242
148623,1497.52575684
148627,3659.05433485
148629,2892.92016601
148630,1634.10123698
148634,2373.32245551
148637,7353.93956163
148641,1250.08995226
148644,2446.99555122
148648,1749.20647515
148664,2029.13020833
148673,1309.48388672
148675,1304.57648383
148682,2321.48044162
148685,2020.92580838
148686,3417.55403646
148687,2537.0589464
148689,2074.67941623
148692,1537.35335287
148696,2504.98814562
148710,7618.35373264
148715,3524.05129666
148718,1100.36668566
148724,764.227389866
148726,1721.73320855
148729,738.07103814
148745,3399.32630751
148750,3077.21774631
148757,1329.26776801
148759,1798.26137967
148764,1798.7354465
148768,997.95582411
148769,3210.31608073
148770,1055.82877604
148773,1487.74282498
148779,1609.76348199
148781,2153.12841797
148784,3232.24362522
148785,4982.74034288
148794,2386.12920464
148796,5180.19986979
148800,5827.14751519
148806,4534.57194011
148822,1091.48604329
148829,1648.62254503
148839,3530.5301378
148840,3783.09838867
148841,2538.11325412
148845,25712.9589844
148846,1265.11522081
148847,6913.33355035
148854,1491.60762533
148866,2847.25018989
148884,3034.51291233
148890,2773.30612522
148891,4870.73811849
148899,1376.50501845
148902,1859.76471625
148906,2320.06673177
148915,1827.82309299
148917,2463.90535482
148918,5791.30381944
148923,2133.48130968
148936,6388.28249783
148947,1032.57495117
148949,2516.3266059
148950,1369.44669596
148953,3695.74183485
148961,1887.51946343
148970,1478.34768338
148971,8315.41097005
148978,1871.8976237
148986,1354.89750163
148995,5450.0867513
149012,5602.45062934
149015,1475.78888618
149018,2822.50759549
149023,1150.24572754
149029,1094.1703559
149032,2542.97743056
149034,2544.68823242
149040,2924.47740343
149045,3308.20008681
149046,1370.6599528
149048,3585.10077582
149050,2641.84971788
149059,1109.57659234
149064,2066.82131619
149066,2867.67485894
149067,3935.73982747
149071,1899.35724555
149080,2435.64561632
149084,2945.14510091
149086,7481.08165148
149089,1443.3728163
149090,1267.66145833
149091,692.831814236
149095,1620.93602159
149098,1677.715861
149120,1498.20450847
149126,1211.92717828
149129,1837.16427951
149130,3357.36659071
149134,2794.26939562
149135,4483.79172092
149138,8045.36219618
149149,2392.49734158
149153,1621.38209364
149155,1997.83192274
149160,2238.31027561
149162,2288.39580621
149173,13158.0145399
149183,4522.83241102
149184,3183.21942817
149187,2868.56472439
149193,2132.61382378
149195,1451.74327257
149197,3576.82685004
149200,3639.06895616
149210,4705.11230469
149213,1409.89600966
149215,981.856580946
149219,1311.3785536
149220,2329.60036892
149223,1755.41267904
149224,2179.47794596
149232,2071.43511285
149234,950.982801649
149236,1180.38270399
149241,884.789293077
149242,1887.16164822
149244,3789.18603515
149249,1223.29553223
149259,947.276380751
149265,2765.04006619
149267,6137.96788194
149268,4336.9343533
149269,2806.50623915
149270,2707.3577474
149271,2195.33992513
149272,4276.12071398
149282,2699.5535753
149284,1327.5530599
149293,5676.61387804
149294,3915.87741428
149299,15595.5976563
149308,1698.06819661
149323,3270.19249132
149326,5010.57552083
149333,4090.75241428
149338,836.553615994
149339,4316.90912543
149343,2480.44479709
149359,2786.99625651
149368,3192.38083225
149372,1697.13446723
149375,3184.24858941
149376,3310.59337022
149384,3489.35837131
149385,1027.61573622
149391,1839.0531684
149392,3803.70884874
149393,1106.46024577
149394,1147.63921441
149411,2908.50453016
149416,1362.42671712
149423,3450.14444987
149430,1027.28540039
149439,3359.71969944
149443,5593.73177083
149445,1839.83097331
149448,831.360724555
149459,1041.74190267
149460,1281.24755859
149467,1624.70594618
149473,2286.0726454
149475,1433.0296224
149476,1437.13132053
149480,1710.83454047
149481,2757.23459201
149483,4013.31149631
149489,2221.65245226
149491,1683.73206923
149495,3143.75352648
149502,2078.92553711
149505,1543.85965983
149507,840.929897732
149516,2360.82907443
149522,1059.27225749
149526,1281.56279839
149528,1822.65631782
149530,1028.71952311
149538,5597.24951172
149545,2018.88633898
149548,1777.39135742
149549,4348.65587023
149551,5449.88395182
149554,1130.64565701
149556,1447.08832465
149558,6809.41910807
149559,4248.79378255
149560,2028.36428494
149565,1357.60158963
149575,626.191514757
149576,2710.03350152
149584,2075.41937934
149588,3776.89442274
149597,1742.77663845
149605,1531.76147461
149614,3925.73415799
149616,1664.01475694
149617,1835.29391819
149620,1987.41170247
149628,1691.81875271
149631,1658.25528971
149632,11242.5761719
149636,1073.42313639
149639,8420.97319878
149642,2387.89331055
149645,2551.26258681
149649,1233.03902181
149656,2841.80449761
149661,1494.42586263
149665,3401.01855469
149671,1374.20534939
149674,1270.04078505
149678,959.22789171
149679,4772.46392144
149680,2061.45260959
149682,2667.64637587
149683,1369.26539442
149686,1720.65622287
149688,790.63333469
149689,4013.69265408
149692,1291.19767252
149699,1048.03540039
149707,2546.87630208
149710,3538.93204753
149720,734.51502143
149728,3252.08178711
149730,1298.63224284
149732,1281.05729167
149736,1146.93166775
149746,5434.45366753
149747,1051.84718153
149748,1041.65973579
149751,808.566691081
149754,1319.45978461
149755,2056.683648
149757,1792.6184082
149759,1356.76531304
149765,1089.64645725
149766,2218.87717014
149774,1265.85080295
149781,1391.83372667
149783,4090.70431858
149784,2054.87476942
149805,3299.09437391
149811,4990.98063151
149814,1966.23400879
149822,761.214850532
149824,5178.94900174
149830,1196.60945638
149832,2075.81844076
149841,8075.06781684
149843,4616.16471354
149848,1336.43347168
149853,4409.42860243
149859,2160.78675673
149864,1449.11927626
149865,1787.80311415
149876,1196.74757216
149882,1336.18193902
149886,892.510877821
149888,1429.01570638
149891,6133.66764323
149893,2193.86732313
149895,2036.91408963
149909,2079.04033746
149911,2238.18652344
149912,3646.5112576
149919,1165.60472276
149920,1690.35413954
149945,5346.52560764
149946,5576.82584635
149953,1111.15429687
149955,3375.45507812
149958,1197.21761068
149960,1591.74408637
149963,935.735148111
149966,6751.97764757
149968,5430.49571397
149974,2315.93633355
149981,1208.41266547
149984,5557.42241754
149985,5757.57948134
149996,2078.4820421
150000,1864.12361654
150005,1941.47931586
150010,968.572550456
150012,1296.84814453
150016,2215.8378635
150017,1331.73661296
150018,875.407857259
150019,1042.6726888
150027,3123.78257921
150030,9194.28922526
150038,1085.74117025
150043,4758.03455946
150053,12516.4490017
150054,5234.15760634
150070,4324.82823351
150075,1074.46729872
150079,2193.96454536
150091,1248.54909939
150101,854.043138292
150102,1308.28294542
150103,3611.54654948
150108,2133.04915365
150109,1161.86417643
150116,4751.05826823
150121,2031.32869466
150130,2129.58810764
150142,2048.17559136
150146,1896.29626465
150151,2970.24313693
150155,1756.83515083
150157,5858.83007812
150162,2530.15418837
150163,1500.61387804
150166,1186.07466634
150172,1339.65509711
150188,2402.01090495
150192,3530.06453451
150193,846.034003364
150198,2775.57202148
150199,1469.33706326
150216,1961.72968207
150221,1132.27235243
150222,982.086927625
150232,964.443169487
150233,1908.70910644
150243,4917.26269531
150247,1092.60560439
150248,1643.40699598
150250,6029.36664496
150257,3478.47645399
150258,2093.35687934
150261,1174.8304579
150265,7135.31787109
150266,3070.99248589
150278,2407.08162435
150281,1854.08596463
150284,2624.75615777
150285,3923.34125434
150286,965.697007921
150289,1419.58802626
150295,3483.08751085
150298,1949.54981825
150300,5644.74251302
150306,1904.12375217
150311,1312.78717719
150321,1976.67749023
150327,1273.45109049
150330,1430.41772461
150335,9907.9405382
150337,3579.17285156
150340,2016.97794597
150358,10965.0830078
150361,1878.80604384
150367,5688.86762153
150368,3759.73733181
150373,1821.70332845
150375,4342.85188802
150376,2290.08808051
150378,2093.65022786
150384,10454.5614149
150387,4944.74278429
150391,1774.44809299
150398,1458.46183268
150399,4868.80219184
150412,5927.52430556
150414,1716.89868164
150417,2282.11507161
150420,1107.98379178
150421,3099.38039822
150424,8236.57649739
150428,2435.87277561
150440,2689.91408963
150447,2986.29009332
150450,1306.81514486
150457,2127.8500434
150463,1478.27300347
150465,1087.52341038
150476,1430.71525065
150478,5683.09450955
150498,1405.72242567
150508,1276.68240017
150510,1616.56336805
150527,1741.71491157
150534,2398.22073025
150540,1975.87084961
150542,2290.90991211
150545,5004.81266276
150549,2973.41574436
150552,5683.42475044
150555,959.865410699
150558,1498.20552572
150560,2730.52167426
150564,1488.29395888
150565,1259.42396376
150567,603.259528266
150572,4233.08582899
150583,2523.1391059
150596,5704.67030165
150601,3177.27102322
150602,5709.15711806
150608,5169.17936198
150611,3621.04714627
150613,1033.20690918
150616,3040.99799262
150629,2264.01904297
150637,1091.07531738
150640,3087.21918403
150643,845.182332357
150645,803.070787218
150646,2880.31041124
150647,4130.92683919
150650,1417.10649957
150654,1157.77969021
150655,1737.19211154
150657,3186.86043294
150659,2932.1206326
150665,2690.19189453
150667,3999.27899848
150678,1307.21633572
150680,4278.99403212
150684,1796.93610297
150688,7244.15641276
150695,7259.22987196
150698,2220.5144043
150700,3782.34499783
150701,1289.78507487
150708,2032.12822808
150709,2593.77794054
150712,1810.66779243
150713,5617.20345052
150718,1608.64245606
150721,5041.24104818
150737,2012.40757921
150742,2933.23681641
150744,1529.69395616
150747,1368.07078722
150756,1636.62282986
150758,1243.47242567
150764,1776.58312988
150767,3400.90448676
150785,1067.18956163
150787,1485.86802843
150789,2348.19818793
150793,1668.15490722
150803,1747.16201443
150806,1338.86971029
150817,1415.19433594
150818,1769.76432292
150835,2209.51161024
150839,2603.07663303
150841,9672.06141493
150846,3303.09459093
150860,3859.10416667
150861,4381.52105035
150862,7960.25906033
150863,627.189866808
150874,2618.5152181
150876,1442.27271864
150879,3111.57085504
150883,2773.4140625
150890,929.855563694
150900,2183.36143663
150904,1591.10323079
150906,1681.67321777
150913,2555.7952474
150915,986.963283963
150917,5804.1007487
150918,4179.05723741
150919,1949.82633463
150921,1504.41456435
150932,1632.07925076
150933,2593.2801378
150951,1729.72705078
150952,2365.40915256
150954,3585.28046333
150956,1053.62712945
150958,1818.87189399
150965,772.160169813
150972,1449.90451389
150973,1890.80240886
150975,4458.06125217
150978,1519.03861491
150979,1927.57807075
150980,1180.6636556
150991,3490.13804796
