id,loss
185412,2395.0961487
185413,5479.16678614
185420,1556.91672243
185422,959.578860284
185423,3601.60000581
185435,3881.74979657
185437,3087.76949498
185439,720.505600403
185441,1489.14557566
185444,3120.74602633
185446,4834.80854352
185451,1015.08706735
185459,812.782391529
185470,1109.16572617
185480,1384.71729234
185482,1377.12453169
185483,1013.73150684
185484,1156.36513883
185485,4202.08719941
185489,1533.15402386
185496,3886.30933667
185497,4121.78989888
185499,956.953207964
185508,3214.33294016
185514,1323.50679404
185517,10211.4955651
185522,2552.52184377
185525,2743.65124474
185531,2055.7931665
185534,2476.91303344
185535,3481.34354631
185543,1870.87520307
185554,3438.32811297
185558,1130.12984316
185565,2628.89505897
185567,3105.31129539
185570,1529.54764569
185572,1411.68713964
185573,2444.41402831
185574,975.268540054
185582,1641.92595603
185585,1684.67871756
185586,1083.16234065
185587,1284.69686482
185597,7047.29840962
185598,1451.64066387
185600,1817.66456102
185602,1664.90353843
185605,3290.76917337
185607,1023.66399105
185611,911.910391786
185618,2149.89483614
185625,2387.57174609
185629,1136.40147193
185630,1370.27697384
185632,4217.394165
185634,921.715038502
185636,999.621743163
185643,1246.98525608
185645,1295.48949819
185648,5314.77450547
185649,1509.14807715
185650,3018.6712604
185651,2495.73067762
185662,4492.9484836
185672,2007.67266326
185678,7444.33255153
185704,1717.71823684
185719,700.37900766
185721,1510.91866803
185727,3049.1093899
185731,1172.98207663
185735,6958.97091498
185736,1977.67698505
185739,4730.88574389
185748,5371.48189527
185752,1140.29402089
185757,1502.53342129
185759,1926.64734494
185761,2363.44006893
185771,653.866386778
185773,1441.68368924
185786,2390.59172074
185787,1746.16280245
185790,2886.30378191
185793,2270.93607923
185794,4027.2138531
185795,1577.24268461
185797,2758.1652194
185798,2073.85749538
185809,2192.82095695
185810,8224.7550003
185817,1565.77492868
185818,1690.97268812
185819,2177.40191206
185821,1032.32505807
185822,1114.35504607
185828,1314.61260871
185839,5513.63125699
185843,2408.28100522
185847,1087.36335682
185849,2235.56698126
185856,889.588411542
185863,8716.8601341
185877,2096.26203215
185879,1423.38439801
185880,6169.52475587
185882,1170.5696242
185897,2158.89484276
185899,1746.11962563
185903,1054.0258011
185909,1845.40244045
185911,6431.05835072
185916,2769.86662553
185920,967.472785005
185923,2261.07001244
185926,1395.72649628
185931,1042.0231118
185937,1787.65309356
185941,2370.13435947
185949,991.049864176
185950,2463.8942341
185956,1235.20075321
185962,1057.27690052
185968,3168.79681539
185971,3041.82943815
185976,2064.61612427
185982,1640.43048765
185987,840.959867382
185990,1826.70760312
185993,2901.07770318
185998,4687.75291873
186013,1936.70925549
186015,1496.97579172
186016,2361.49590517
186019,13350.2923903
186022,2490.73467866
186025,3562.20547984
186027,5278.00950081
186029,7293.37928676
186031,1128.86601548
186036,2966.02807932
186038,1975.08782936
186044,1049.54492306
186046,2143.04785621
186049,4728.66262364
186055,2557.41211287
186057,974.515201083
186060,5742.99647601
186065,1328.93499643
186085,4468.6933531
186086,2339.34158815
186092,3495.44686609
186094,1415.63987199
186099,1552.11874376
186100,13019.8768994
186102,503.701462856
186112,3394.54212584
186116,1620.92919024
186119,9808.3100799
186120,1118.20891351
186123,2861.16168802
186125,2163.43820308
186131,3117.5069024
186133,1835.23768224
186137,4465.33755212
186143,1128.29524562
186146,1778.29419411
186148,812.223309385
186149,2517.48138988
186152,774.655628422
186157,3496.78720423
186161,4293.17974734
186163,1455.43284629
186168,2324.93130929
186170,4833.61374486
186171,2096.20753718
186173,2141.30471552
186174,1020.15112071
186175,2683.98755498
186176,14294.1979757
186186,2579.75430466
186192,1241.87043347
186199,1349.90824628
186202,1085.66234959
186205,2005.49267609
186208,2356.06839594
186210,914.106289695
186218,2056.2567804
186222,3312.11758243
186230,943.576927933
186234,1861.65754158
186238,1499.74071194
186243,2842.29209373
186244,2276.97549643
186245,6013.92065265
186247,3350.16306721
186251,2075.1353403
186252,1585.54305249
186258,1530.87625833
186263,1561.98119857
186269,5693.01562888
186272,1008.27655402
186279,2314.04578483
186280,3624.60495995
186287,2092.90836954
186290,2317.33627348
186305,2642.79431333
186306,1519.0329152
186308,1666.59461332
186311,976.789648748
186312,1903.78413854
186317,1918.24788845
186318,3374.99772188
186320,774.487284011
186321,5068.96753845
186330,6296.05286701
186332,5231.85236107
186333,955.095255409
186353,3339.31406565
186361,1614.33566854
186363,997.033296236
186374,4637.21564785
186380,6681.22983648
186389,1449.52413626
186410,3882.64369241
186411,2581.56877553
186412,1679.15323338
186428,1627.62022067
186430,1672.53050721
186432,1656.58219959
186433,3030.72245167
186435,1518.18080321
186441,2231.72083054
186444,1051.03775218
186457,7077.93281604
186458,2454.58097084
186473,1932.91874612
186478,1603.1039789
186479,2103.8831975
186482,1391.17287538
186486,1825.48832935
186487,2182.53829479
186489,1936.53194741
186494,1475.2609362
186497,5784.27760651
186501,2782.84234744
186502,1539.90606607
186504,3716.41997979
186505,3101.55371282
186512,7634.96168111
186522,1725.23847377
186527,3599.19893555
186528,1373.6719639
186532,696.216850001
186533,9563.07226376
186535,5125.44909943
186538,1058.81664952
186549,2146.20603331
186551,1126.03544496
186562,1216.1085693
186563,810.692141725
186564,3746.11247446
186582,5550.72727735
186593,2269.46661465
186614,1584.70540134
186626,1631.51813235
186631,6813.51028423
186634,1794.69237369
186637,1731.14292436
186640,1662.4940434
186647,1482.37855439
186651,1724.86009659
186664,1264.29872866
186670,1947.9038537
186674,4332.64606276
186679,3756.86601945
186681,3238.64714923
186682,2577.72446652
186690,3022.14026116
186697,1481.73710701
186702,2767.21982026
186706,1597.05685351
186714,2810.36839068
186720,7650.8832658
186727,1976.40990463
186736,3994.77747184
186738,1240.77832971
186771,14955.6677514
186772,2468.26220875
186787,3118.31698837
186792,1774.79265894
186797,732.632404358
186806,2328.83766694
186814,6219.95754258
186830,2022.26746067
186834,1678.59900634
186835,1793.49844584
186839,2716.68811675
186845,2543.03564729
186846,2922.297526
186848,1391.03954512
186849,11436.7819626
186854,1966.41158426
186864,5137.68884315
186868,1800.35116036
186870,1017.48661059
186877,4291.4601914
186878,2164.64931963
186882,1126.4383796
186884,6452.03014757
186887,1137.87925239
186891,2584.78488549
186893,1504.90870949
186905,1985.36468803
186911,1293.29003787
186913,1347.90260404
186914,971.41390394
186916,2749.2748674
186924,7072.15081912
186925,2366.8093404
186933,997.996366971
186936,3354.27002053
186941,1284.15199802
186943,1818.85418009
186944,2079.90941988
186947,4155.13497413
186948,1004.81426432
186949,923.970227906
186954,936.730387272
186957,3246.08167183
186965,2392.13614574
186973,1991.6267274
186979,1203.41621312
186981,957.098269104
186982,1220.08767261
186984,1429.84739834
186987,1050.56908666
186988,3863.40934089
186995,792.229041174
187001,1398.14868065
187007,2104.38117278
187012,1192.52641648
187016,1649.58849324
187029,1566.29455977
187031,1447.87118384
187032,1786.4651691
187035,1187.28413532
187036,1042.46116134
187037,2453.55031336
187044,2943.49792181
187046,2170.12514089
187048,3189.94763136
187053,3804.71426433
187057,4272.52825133
187061,847.819752077
187063,1901.54088398
187065,13000.4440872
187072,7404.63982974
187077,1112.92184269
187080,723.092536852
187082,3664.59121131
187085,1413.45167503
187096,4788.28580383
187106,7686.87189669
187107,5198.18079685
187115,2072.11116255
187116,6624.04248227
187121,2917.99169325
187122,2001.29792018
187125,1576.81511905
187129,1766.67428606
187136,5891.89653592
187137,1494.18423294
187141,3144.50613272
187145,1747.40747046
187146,6010.75024927
187154,824.616557391
187157,1950.2681536
187158,1875.14273883
187159,1358.34514835
187165,794.880257502
187173,2108.45130181
187174,1715.20554579
187178,3879.14019171
187200,3493.84446281
187205,3350.62147948
187212,2512.07203008
187219,8349.46246166
187221,1092.75090498
187224,4374.66343489
187236,857.715381072
187241,1776.27287185
187244,2047.04887699
187251,2022.68682956
187252,1250.66761112
187255,7215.44633384
187271,982.528051155
187272,1512.64336494
187273,1110.09170149
187274,2093.65363074
187277,1506.61409028
187281,1807.14262823
187287,5077.78704382
187305,1443.08800542
187310,3053.46052402
187315,1694.94185672
187318,2199.95270689
187321,2395.41358487
187323,1887.91196334
187326,1706.62265665
187329,2946.92547327
187333,2659.2331234
187352,1300.5952189
187358,1353.9836432
187368,1176.48540369
187369,7486.51016762
187372,1597.83979029
187376,2894.38267847
187377,964.347719948
187380,2473.04818345
187381,1361.56186092
187394,608.258466619
187395,2620.22184536
187409,1481.41769649
187416,1166.5210524
187418,2943.72482221
187420,4298.08680621
187421,1666.41273093
187425,1842.49824036
187428,1168.21973645
187439,3537.87951202
187440,2147.85011223
187446,1784.93056738
187452,3986.26182044
187453,1643.07882659
187462,2276.16485674
187463,934.55427585
187472,1395.80487483
187473,1084.04131143
187476,1601.86079084
187481,1062.71927546
187483,1807.08012006
187491,2805.47726106
187495,7271.62679926
187499,2004.03333824
187506,8534.84082
187508,5897.68086349
187514,2046.91520693
187515,3173.90431004
187523,3225.44775903
187524,2075.23825564
187527,3202.16416636
187529,1715.48143624
187535,1983.24632711
187537,7605.69277141
187538,3984.94225996
187540,638.089495616
187545,4253.52332139
187546,4899.45240302
187549,1546.87935383
187552,2823.76391896
187553,3453.67006062
187558,1293.14819292
187560,866.980666629
187561,1111.55067682
187562,1145.42774834
187563,1449.43353445
187567,15239.9887591
187573,2732.6868556
187578,1434.50985381
187580,1943.32570639
187587,3799.65672764
187609,1132.95306535
187617,6052.12772095
187619,1463.74887368
187620,1004.60509467
187621,4220.59481341
187622,3914.77577395
187624,1938.37017007
187625,1452.95815215
187626,1834.86723882
187627,3984.39385921
187630,1704.04065009
187647,1652.07122015
187648,1574.78077721
187649,4344.41643235
187656,2537.28940846
187661,3890.75758833
187662,2648.74328549
187666,2052.71312329
187673,4012.49310995
187677,1139.76135972
187678,2744.04415716
187682,2229.19814745
187685,1138.04190516
187687,1171.45819787
187689,1099.82771433
187694,4630.32228675
187700,2466.44920325
187711,1765.84496903
187718,2342.78831516
187720,569.318025936
187723,658.899762905
187726,1603.70225738
187733,2079.88263218
187734,1681.36680207
187740,2377.44219521
187741,953.869250245
187744,7112.92473283
187746,1937.26149284
187748,744.113247149
187762,2141.87250124
187764,1028.90614318
187768,2008.52340546
187780,1386.94317978
187799,3707.28835214
187801,4790.95017838
187804,1180.78251978
187807,1476.78309617
187810,2099.68949132
187811,5324.05012315
187812,764.937038071
187813,1192.18016345
187816,1905.03702479
187825,4650.56568165
187830,5186.17167537
187834,4459.70628234
187841,11031.9578901
187848,1317.42937422
187854,1370.55560653
187863,4912.56822771
187868,1377.94952354
187869,4299.47454815
187873,652.030194936
187875,1669.9196254
187877,1338.30675405
187880,1496.09534683
187881,1842.76869641
187884,1814.34559624
187889,881.269989766
187893,2868.34967129
187899,2363.93110777
187903,2665.22841693
187916,1589.12440684
187923,2542.11761882
187928,2353.9082948
187933,3883.32011065
187936,2703.65609076
187950,2354.72817856
187951,1031.79629501
187957,2052.95234918
187959,1921.50507288
187963,2566.77594203
187978,1766.72271674
187983,5903.08204055
187985,1908.53449504
187989,2064.62362699
187997,3323.89064264
188001,1165.11666166
188006,1429.29727198
188007,1276.55322494
188016,4613.16504079
188018,1045.72034207
188023,1374.52925605
188028,4595.48064554
188033,3405.68762844
188038,1544.22635905
188042,1815.1564806
188046,1921.05220647
188047,3859.67126188
188051,2618.8185288
188052,1990.4637361
188054,2648.7266533
188061,2104.82894323
188062,2292.61098605
188068,2941.69698941
188070,1875.63427601
188072,2861.57512326
188081,1190.32452715
188083,5471.75733198
188086,1833.76762656
188092,2186.37947073
188095,1231.69622563
188096,4306.25861596
188097,5473.64833281
188100,5368.60321314
188105,1783.15761892
188111,610.953086204
188114,1584.88105639
188121,2434.22291903
188123,4525.63917472
188126,6295.92918145
188148,1160.24615188
188150,2157.49642331
188163,2993.07701842
188177,1519.24656463
188186,1945.60356324
188191,3744.60709267
188192,2511.62691376
188206,1657.15816233
188208,951.984997932
188214,5863.9936786
188218,1291.59899789
188220,1408.15397276
188227,1437.74231019
188231,1183.91457123
188234,1896.19036908
188236,1791.56086835
188251,4805.72284895
188254,3099.00074598
188257,2414.82045387
188258,4360.28154936
188264,2233.29240429
188265,4546.65453735
188270,6412.25547665
188274,1244.18750449
188282,1086.83279992
188284,1772.62709358
188286,3970.28883139
188296,1037.73478425
188299,7065.18749629
188305,8582.56397072
188316,3113.51127186
188318,2424.41240832
188321,2533.22840548
188332,936.78762162
188335,2372.738899
188348,2372.6332902
188351,1888.61419016
188364,5979.42122082
188366,2866.5600548
188383,907.78484102
188386,1358.99208569
188401,7364.20537033
188405,1506.22069991
188406,3128.29035553
188417,3276.99800154
188430,9534.36393663
188440,3795.06216817
188441,1779.60848487
188443,2981.4934212
188445,7444.07418242
