id,loss
131859,2035.45135498
131861,4824.01428223
131871,1917.10438538
131872,1234.37579346
131878,1603.94059753
131887,1054.01530457
131893,1547.30735779
131899,1329.98182678
131901,1040.43785095
131905,2964.91455078
131906,4751.38195801
131916,608.268676758
131920,1982.68386841
131925,1344.30818176
131931,2108.91177368
131939,1604.30471802
131941,1346.69589234
131943,1376.75825501
131944,1746.89250183
131945,1291.11268616
131958,5463.65411377
131960,2160.18688965
131961,2262.04516601
131962,1045.60055542
131980,1283.41252136
131981,4887.08929443
131986,2016.62802124
131990,1408.38296509
131992,2699.21697998
131995,3700.80236816
131997,1448.37852478
132004,953.597076416
132008,1333.40086365
132009,11310.4241944
132016,1591.27008057
132024,1943.98687744
132035,3446.88952637
132040,2813.56585693
132049,2844.74624634
132050,2659.5652771
132051,2426.16897583
132068,2887.89093017
132069,683.204956054
132072,1935.08328247
132076,5645.2590332
132080,2409.45761108
132083,2336.8182373
132085,2004.49502564
132086,9708.51770019
132089,1566.84516907
132095,645.761657715
132096,5215.47039795
132100,2529.27719116
132103,919.525924683
132107,6342.61602783
132110,1302.93247986
132114,1162.6789093
132120,1409.52665711
132122,3197.39352417
132123,2293.42376709
132125,9659.44543457
132129,4370.38861084
132138,3760.26821899
132141,1818.90538025
132142,7923.95947266
132147,1721.1638794
132148,4634.13031006
132158,992.994766235
132161,1949.99490357
132167,1808.48934936
132172,4923.14349365
132175,3192.47323608
132176,1369.10040283
132182,1468.32330322
132187,1378.45747376
132194,2642.30950928
132195,2951.64260864
132196,1561.24356079
132201,5113.44543457
132203,3422.13070679
132205,1295.31314087
132206,2937.36325073
132208,3284.33523559
132210,2648.70132446
132213,3180.66342163
132216,2311.32955933
132221,3577.96533203
132222,5170.55456543
132223,1611.66471863
132227,1060.86682129
132229,5958.07733154
132231,1070.82029724
132246,997.076248168
132249,7882.74957275
132251,1374.96572876
132253,1345.17338562
132255,2693.36087036
132267,1503.59283447
132275,1570.34474182
132278,1185.23706055
132281,3214.39874267
132283,1023.63287354
132284,1074.51760864
132287,2269.20040894
132296,1777.15609741
132299,6332.24761963
132302,5074.53851318
132308,1415.6072998
132312,1436.42881775
132314,6794.04943848
132320,1342.25735474
132329,2321.82928467
132330,1797.39273071
132333,2018.23608398
132340,933.617767334
132343,1687.26411438
132344,1165.78076172
132350,1006.14280701
132355,1049.87837219
132356,1207.71554565
132358,3213.29211426
132361,2874.20095825
132362,3129.57546997
132376,2479.04229737
132381,2495.16241455
132382,1512.79551696
132390,1226.14717102
132398,3101.93273926
132414,1378.3458252
132421,950.73085022
132422,1014.01548767
132426,1707.47290039
132429,813.037055969
132432,1910.97035217
132436,1367.94433594
132438,1137.45449829
132440,1608.2119751
132443,5259.44720459
132447,1627.60549927
132448,6669.68682861
132453,2891.17251587
132460,1667.54916382
132464,4295.15679932
132466,2512.10568238
132469,1319.52426148
132471,2197.44088745
132474,2014.07858276
132483,1603.58068848
132490,2006.47726441
132492,1137.11643982
132499,3162.33602905
132508,1574.13067627
132513,4396.83532715
132524,1172.96232605
132526,9610.57702636
132528,936.347076416
132537,4043.85388184
132538,2120.87680054
132560,1873.7381897
132573,1850.08607483
132584,1668.37985229
132587,1539.44642639
132592,2860.94055176
132593,1287.03382873
132596,2028.91577149
132601,1598.62301636
132602,1014.9326477
132606,1094.40467834
132608,1690.64709473
132614,1660.37506104
132616,1318.03421021
132620,2151.9675293
132622,5233.79345703
132628,5469.09594726
132629,1739.76242065
132630,1169.31808472
132633,1869.69952393
132638,1241.21740723
132642,1172.60708618
132653,1060.94244385
132661,2935.8465271
132667,3920.60540771
132669,4624.11871338
132678,1751.02037048
132679,5836.86761475
132682,1092.93377686
132685,1062.02201843
132686,6048.77508545
132692,746.7240448
132698,1049.58135986
132701,2816.54574585
132708,3866.63577271
132713,1799.33772278
132714,2114.86331177
132715,1187.79508972
132724,3203.12713623
132725,3701.17041016
132732,6556.01849365
132733,5858.3795166
132744,1919.9881897
132748,3172.63354492
132750,1271.83018494
132751,2740.07611084
132752,2331.17123413
132753,2020.8510437
132758,4532.17437744
132759,2053.14123535
132762,1208.91537476
132765,4345.402771
132773,1355.0140686
132777,745.140098572
132778,3351.4453125
132791,2280.88418579
132792,496.09085083
132795,3782.24432373
132797,3490.95953369
132798,1809.68768311
132812,2971.11264038
132817,1371.28691101
132818,1972.96487427
132819,1964.30749512
132820,4326.6303711
132822,995.374572755
132823,2191.13278198
132825,873.935165405
132829,5370.56768799
132835,3765.49603271
132838,5255.95678711
132841,2169.54220581
132852,1489.58938599
132873,1510.49458313
132877,1784.83679199
132881,1921.70938111
132882,5431.06427002
132884,3169.36532593
132885,3737.2807312
132888,3530.4800415
132890,7229.80047608
132891,1192.89064026
132893,2708.25912476
132908,1257.57115173
132916,1267.74497986
132918,1871.41305542
132923,1204.62020874
132924,801.806991577
132932,1767.2898407
132933,975.066848755
132935,2455.33755493
132943,1878.0413208
132944,1988.06655884
132945,5591.4142456
132950,4908.08636474
132951,2052.47787475
132952,2934.80484009
132962,1077.04518128
132967,1090.99824524
132969,3473.78790283
132970,2247.19018555
132971,7171.76226807
132973,2841.7996521
132974,4770.97937012
132976,1496.34698486
132979,14630.7318115
132992,4593.64672852
132994,827.414787292
132995,14153.2689209
133000,1972.98126221
133003,821.074073791
133004,11102.5831299
133008,992.61769104
133014,4770.98022461
133021,1511.73524475
133026,5513.33563233
133034,2489.5769043
133037,1350.07592773
133038,3004.79620361
133049,2170.92095947
133050,1909.78334045
133051,1990.12057495
133052,1809.46331787
133057,1886.70068359
133061,5346.52886963
133066,1529.56568909
133067,1153.38038635
133070,1056.07951355
133083,872.122146606
133093,816.719894409
133099,1765.5901947
133106,6920.51452637
133125,1399.84362793
133133,3023.22851562
133134,1341.19871521
133135,3261.587677
133144,2749.68112182
133151,2222.14279175
133153,1303.20755005
133155,937.663497925
133168,2447.97225952
133169,1645.33424377
133171,3755.47366333
133174,5435.2668457
133177,1241.92515564
133192,1852.42605591
133193,2478.88284302
133198,1501.92092895
133203,3530.78005981
133205,2374.19589233
133207,2075.45849609
133214,1778.11524963
133219,3567.5977478
133221,877.887237549
133222,1325.87373352
133225,2383.58465576
133226,1935.11575317
133233,1180.62861634
133235,818.148132324
133236,1922.45526123
133238,1491.95671081
133239,1660.86164856
133246,1194.95700073
133261,4379.04046631
133273,2219.60568237
133276,1458.91818237
133280,1481.06066895
133293,2900.25003052
133304,10870.0998535
133308,2193.7548523
133309,2318.50970459
133314,1377.82061768
133317,1758.66873169
133322,2705.75582886
133327,1902.82539368
133334,3509.95132446
133345,1611.42218018
133346,2168.19122315
133352,681.211868286
133353,6201.67358398
133356,2694.85772705
133365,2376.25112915
133366,1103.15734863
133368,1944.3535614
133372,1331.03718567
133390,1492.42012024
133391,2463.75744629
133401,2647.29730225
133413,3471.79244995
133414,1555.67008972
133417,1590.32183838
133420,1014.98432922
133439,2299.62713623
133442,789.869895935
133446,3255.20608521
133448,3378.00527954
133452,1742.94445801
133454,3991.89157105
133455,1179.35377502
133456,1532.82551575
133459,927.987197876
133462,1068.57077026
133464,1872.17004395
133467,5416.96636963
133475,1429.56103516
133476,1106.65086365
133482,3367.98788452
133485,1188.20724487
133486,1416.85786438
133498,1955.74606323
133502,4177.17669678
133507,819.377067566
133511,1292.05072021
133521,1414.81938171
133527,1497.02629089
133528,952.987350464
133531,1239.83154297
133549,2451.36569214
133550,3103.809906
133554,9504.53552246
133558,1740.98094178
133560,1248.16548157
133566,1259.74153137
133567,3825.23596191
133568,3018.5696106
133577,2083.49700928
133578,3745.93423462
133585,4700.31970215
133597,919.31791687
133598,1097.50550842
133605,4147.12957764
133606,5453.42730713
133610,1862.32781982
133616,917.926940918
133619,880.707931519
133620,1042.83056641
133621,772.690628052
133625,2612.0687561
133628,2115.67398071
133630,1627.97358704
133635,3750.53060913
133646,2804.05740357
133650,2271.84002686
133660,1475.98335266
133667,895.534545899
133671,1330.4236908
133674,1491.05410767
133678,1220.87382507
133679,2135.34689331
133682,8014.73626709
133687,2533.96810913
133696,4484.1149292
133703,1007.51153564
133707,5314.43902588
133708,2638.66802978
133711,1310.80377197
133717,1989.5657959
133721,876.076278687
133723,1672.78382873
133731,3827.81500244
133734,8005.01306152
133743,1803.93745423
133746,1406.11445618
133747,2116.88815307
133761,1992.39971924
133765,1161.58248901
133779,1688.76887512
133781,2604.82800293
133782,8904.05639649
133788,7009.01409912
133790,2883.86053467
133795,1192.76011658
133796,1660.73706055
133799,1080.75236511
133803,2455.20159912
133806,2539.28616333
133807,1777.53866577
133809,1199.77095032
133814,3334.5305481
133817,1616.91296387
133820,3274.56710815
133830,1003.14482117
133832,1706.44523621
133836,955.319656372
133838,2603.17779541
133847,1397.67771912
133856,5385.10736084
133867,2515.2737732
133868,2663.04327392
133874,5254.26733398
133879,2076.2774353
133889,1669.1522522
133898,3405.26309204
133903,3594.50045776
133916,1942.88589478
133924,1522.80171204
133929,2128.40640259
133932,2535.28411865
133934,1474.07086182
133937,1319.20758056
133944,10943.0697021
133952,1734.79580688
133955,1208.50671387
133957,753.525230408
133962,6060.71966553
133972,2304.89831543
133979,1680.24485779
133980,2243.63006592
133983,3404.82321167
133996,2013.56399536
134001,2588.63745117
134003,1689.23576355
134005,1365.91665649
134008,1126.93084717
134013,2576.77133179
134025,3979.87374878
134030,1383.65916443
134032,3116.49996948
134037,3496.40567017
134039,4225.265625
134040,3035.8918457
134049,2310.62387085
134053,2201.65405273
134055,1581.93681335
134057,4662.63098144
134059,3559.47698975
134061,1469.94717407
134062,2654.70663452
134064,1274.91297913
134065,7553.2477417
134066,2569.30203247
134074,1159.82850647
134077,2789.10925293
134079,1231.86854553
134081,6383.84143066
134085,1280.5428009
134088,1676.3493042
134096,1103.12242126
134097,776.201316833
134103,969.878753662
134110,4525.6519165
134117,1145.39041138
134118,7240.2064209
134121,2565.98916626
134124,3305.19354248
134126,2182.22262573
134132,5147.34893799
134134,1498.87091064
134137,6551.00769043
134139,788.730613708
134142,1387.5854187
134144,1214.71234131
134151,2055.66033936
134152,3477.15090943
134159,2006.96380615
134165,3517.75064087
134167,1324.47181702
134170,1719.99935913
134174,1748.68516541
134176,1511.35449219
134177,2135.92437744
134180,1431.50045776
134185,1183.89152527
134192,1569.15844726
134199,3041.10189819
134200,2072.09881592
134201,2915.04025269
134202,1579.75146484
134206,2564.36499023
134207,1640.34693909
134209,4393.43780518
134210,3645.67233276
134211,2184.46774292
134213,9762.14978028
134221,5796.42358398
134222,1018.1773529
134229,2492.71688843
134230,4753.20422363
134231,3064.52243042
134238,3316.1463623
134242,1610.2099762
134244,1608.25535584
134245,2561.28994751
134246,1331.01417542
134248,2792.75576782
134249,1578.12841797
134251,4743.02508545
134252,2410.06072998
134256,1216.57717896
134259,1290.45391846
134260,9868.46057129
134261,3385.73925781
134262,940.403152466
134263,1411.94894409
134266,703.090957641
134267,3885.71954346
134269,1389.97065735
134273,1062.78337097
134275,2875.14007568
134276,1147.55844116
134282,1593.06022644
134286,2715.38302612
134289,1676.33273316
134294,1172.02932739
134301,1627.14537048
134307,1590.87237549
134313,3207.15615845
134315,1153.5821991
134319,1489.71614075
134329,2412.57403565
134334,4678.25512695
134337,1576.30319214
134340,821.882949829
134344,2650.52529907
134364,1116.08314514
134365,2960.2543335
134368,2198.77218628
134376,8908.49853516
134380,2051.45220947
134391,1382.2121582
134392,1985.89202881
134398,3225.29891968
134400,1084.05079651
134404,4514.64312744
134406,2107.14712524
134408,1405.86668396
134414,7691.00476074
134419,2919.59197998
134424,1449.97180176
134427,1907.27560425
134434,681.485435486
134446,4501.06109619
134448,1071.55459595
134449,1592.25679016
134450,1010.06141663
134451,2834.29473877
134452,963.799804687
134455,1081.21974182
134469,2445.32418823
134470,987.571868896
134483,4504.41448975
134489,3073.20602417
134493,2580.46652222
134501,1950.78196716
134504,4376.35174561
134505,1476.92796325
134516,9978.875
134522,4319.38989258
134528,1720.61312866
134533,1726.65853882
134534,1247.30802918
134542,1564.9210968
134544,2487.18081665
134550,1800.93360901
134553,2151.11511231
134559,1740.81796265
134560,4158.88867187
134561,4774.75488281
134562,4268.61334229
134565,2670.99978637
134571,3194.41680908
134572,1555.2280426
134574,28477.2009278
134575,1420.61590576
134576,3495.2383728
134586,2830.01538086
134591,2345.478302
134595,6680.16223144
134599,4470.37335205
134608,1543.73825073
134609,4628.11206055
134619,5269.16522217
134624,2625.68804932
134639,1200.26464844
134641,832.994529724
134651,4169.7510376
134655,6092.65100098
134656,3439.853302
134664,1637.56156921
134668,1015.37469482
134669,1838.79142761
134675,1281.33631897
134679,1597.47563171
134687,857.527275085
134688,1262.20898438
134693,2947.27194214
134694,2039.43507385
134698,1846.49420166
134701,876.313690185
