id,loss
156327,1211.86322415
156330,2785.44465446
156331,1871.46118217
156336,3612.41070301
156337,5665.57016629
156351,3984.06296488
156355,2538.38402198
156357,953.873971326
156359,1783.94978136
156363,3068.69759437
156371,2255.96826596
156373,4454.51872924
156375,5763.0590639
156377,4414.32587412
156379,1114.55081031
156387,1238.28349972
156391,1873.86031158
156395,1223.68775884
156398,3153.69619435
156399,1443.65319171
156402,2741.5193169
156407,4402.43583394
156421,1110.39405482
156430,2982.38517362
156432,3140.47979077
156434,1097.28525628
156436,2003.74184569
156448,3825.86515572
156452,7065.71794685
156453,2031.87476028
156457,1898.13981943
156458,1378.08986488
156459,2585.65912815
156460,885.047070581
156463,3588.48810029
156468,2105.32436848
156484,3841.87564817
156486,4912.22007422
156494,2128.87095307
156500,1653.48726818
156502,2685.22598974
156503,6833.2721928
156504,1428.54034376
156507,1572.03390044
156508,2526.0970894
156509,4439.33558572
156522,3626.1904952
156523,1917.07686333
156526,3494.73660554
156529,9814.43823062
156534,2243.37615432
156538,3403.45099314
156539,2838.40815023
156540,4406.39657732
156546,1776.31221698
156548,1054.87454282
156552,2131.70280535
156556,1153.01855393
156558,1144.36431608
156560,6599.08295711
156567,1664.03034581
156576,1078.05854845
156579,8046.51435609
156588,2918.19817333
156591,1773.54607677
156592,3244.16951424
156598,1936.80086403
156603,965.111739286
156610,1118.72783501
156612,1275.82604778
156614,1930.40519446
156615,3780.71610293
156619,2662.51926784
156623,3871.80051071
156630,2856.72090228
156631,3701.79367637
156633,2446.99408799
156640,1905.63930573
156645,1763.602204
156647,2833.52001237
156654,1351.83394883
156656,1260.78559658
156659,1404.45606738
156677,18875.5282805
156680,1279.8781766
156681,3522.12948212
156683,2658.18868584
156686,2671.88126585
156687,2217.93128246
156688,6766.51302719
156700,2763.2416145
156701,1656.55163063
156706,10834.5915423
156707,3808.5162141
156729,14068.5092147
156736,3293.78194644
156737,1768.09004209
156739,894.138483824
156742,4703.45709099
156744,2609.16053376
156751,963.297361628
156754,2146.45228603
156755,1188.8469171
156760,2769.15562907
156765,3898.74112742
156767,1057.85020566
156772,4373.57602094
156776,787.352655478
156781,4899.21863362
156787,1944.84174535
156788,1218.60534089
156792,4088.81411044
156795,1550.25219104
156796,1583.91220759
156798,4241.38834172
156801,2295.80554339
156803,2956.32626632
156807,2434.64319947
156816,2023.31147723
156823,4532.64691203
156824,1730.28014518
156826,3037.41425138
156829,3003.23332878
156834,2381.15337346
156841,5854.38966832
156842,1352.81307475
156849,2956.15905713
156850,3118.88006024
156857,969.99684841
156864,1112.39207869
156865,3616.16346194
156869,1643.41979513
156870,1534.09634802
156873,1223.53534674
156879,1313.01911625
156886,2514.21076426
156896,1262.12027402
156897,1495.33869609
156898,1851.95357883
156902,1833.71602106
156907,9748.33190689
156910,2214.00553591
156923,3275.47696044
156925,2502.99445022
156930,5179.39464419
156931,2394.97605995
156935,5382.07008032
156936,2603.78957566
156939,6244.18702337
156943,2002.28868006
156944,1160.54287193
156953,1258.45049109
156960,1867.86939073
156964,5523.03915551
156977,1757.72684465
156979,1985.04545301
156980,1592.2016816
156983,1141.57828324
156984,1842.55131147
156987,867.568982284
156992,6625.04799425
156996,3012.38384839
156998,2369.50039626
157000,2283.46266847
157002,1039.28357832
157005,2683.94812057
157011,2064.22806373
157016,1774.77200065
157022,1753.5816328
157028,4004.58901247
157030,1086.82311154
157043,6153.45067126
157051,1132.41470898
157053,1326.95886985
157055,1456.86862375
157059,1682.05124911
157064,1845.54876514
157066,2975.78370532
157073,844.402079987
157076,1397.18997262
157078,8534.08001624
157083,2433.41238221
157087,9491.01542952
157090,2203.15749372
157092,8546.19758929
157097,10666.0748448
157102,6413.29067684
157104,2913.01629425
157107,1851.29191377
157109,1586.77573017
157115,2258.5596999
157119,6964.86897478
157123,2793.55313914
157125,9121.5382579
157128,5026.64977683
157134,2286.13774136
157137,6185.83915682
157138,1743.57826564
157144,3786.4632035
157145,2072.83848232
157157,1067.68371301
157162,2325.01626985
157171,11291.0202125
157172,4235.16888445
157185,1120.68214624
157186,1422.57117677
157187,4105.62698047
157188,1349.76165418
157192,5831.62328622
157195,5404.45685252
157198,8813.65215224
157199,1425.5933191
157203,5637.43479982
157204,5803.57680865
157207,1036.09382493
157211,2589.55083331
157214,1674.10407853
157223,2479.85882051
157225,1038.82637156
157232,5720.81785735
157233,2503.95852154
157235,1773.21834896
157239,1288.4839905
157246,5592.66735917
157247,12145.0221896
157248,1014.66013585
157250,2043.59302544
157251,1905.09699315
157253,2978.42049046
157257,4759.84351205
157262,1290.18495707
157273,5817.51451575
157275,4053.04545401
157276,1895.40044148
157278,1406.76451464
157282,2445.2274802
157295,2386.57253544
157297,2985.3346485
157299,2659.46555235
157305,1194.71973701
157316,1696.04563866
157326,1723.87389197
157327,2779.91478808
157328,1777.76220055
157333,1631.82688295
157340,6063.22567589
157348,6176.23294973
157353,3101.67020101
157358,1829.98239655
157364,4245.31547036
157377,10433.7992083
157378,5079.47425923
157379,1992.30587339
157381,1427.49265658
157383,3385.7594895
157397,2321.80393044
157403,1049.9240863
157404,2923.82669811
157409,3307.03687955
157410,735.608861394
157412,6141.64700165
157416,2427.43731231
157429,855.45688989
157431,1531.98419033
157433,6953.81850033
157435,5568.8107191
157443,4152.31570682
157450,3041.10171735
157458,2516.18343092
157465,8065.89525912
157473,1815.92959479
157474,3102.43445533
157479,3913.7929664
157483,1646.97848924
157484,4756.07810309
157488,3406.68358302
157489,4472.29835281
157491,4535.59832084
157492,887.273003751
157493,9060.07919252
157494,1817.05465523
157497,2114.39261699
157498,4732.18823488
157499,2056.52161703
157502,2479.46723097
157511,6167.33692413
157516,883.204759219
157522,2382.6448161
157528,5965.91911303
157530,2420.754275
157531,4793.34513829
157533,1397.08287183
157538,1221.91326289
157541,1364.09168048
157545,6705.33655113
157547,2478.27957968
157551,1387.14324609
157563,808.161789271
157565,1459.5599622
157566,2026.63592418
157570,3143.49781089
157574,7190.16361057
157576,3228.21964653
157583,8047.34292825
157586,6469.15402361
157588,6541.25457498
157591,2203.46334473
157594,1571.81905066
157597,1609.28712628
157599,1541.41149808
157607,2445.66571704
157612,2601.21329906
157613,2081.67342358
157616,1454.84339539
157619,3567.10693822
157626,2994.47660464
157631,1164.50453316
157644,1753.41718492
157650,4362.68226015
157655,5226.88897561
157658,1918.65786266
157664,1223.09890695
157674,9477.43612776
157676,1921.61729987
157682,1025.32666985
157684,1462.02946256
157690,2656.53225953
157700,1297.53151362
157703,1896.94970253
157706,1841.01767103
157707,3377.04397091
157718,4388.23984822
157719,1340.08226063
157724,1502.6705807
157726,1724.97123843
157732,7069.93909015
157739,2348.1363355
157743,4479.95286954
157746,2896.19841809
157749,1089.93045207
157750,1263.41166072
157754,3126.08213777
157756,2433.40494492
157757,3886.17489242
157765,1596.33958704
157769,969.091978351
157770,1391.97008558
157774,2041.54738706
157788,1709.32897179
157790,5023.52023922
157792,9575.22967493
157795,3421.12325407
157803,1505.64860851
157819,1194.91960447
157824,824.250691726
157827,686.270906279
157828,5550.79694665
157832,7092.61269496
157835,2730.13119168
157837,1632.9569715
157839,6311.62305406
157843,937.549466939
157856,3783.84333299
157863,2866.97113178
157871,1337.2049122
157873,1509.19996719
157874,2021.51152622
157876,1639.22403752
157877,4125.19984047
157886,1723.83272216
157887,7915.13774786
157891,1446.49367183
157894,1165.93314232
157895,3253.07530706
157903,2457.54992629
157910,1039.22223021
157925,11030.4291415
157936,1860.8675389
157947,1264.12801719
157952,8922.70044006
157957,2083.55968303
157959,2850.66969161
157962,1758.87642289
157967,2095.09523006
157968,1380.21706653
157982,807.925531312
157985,8499.16829618
157988,1498.18130864
157990,9545.0180754
158001,1655.52421714
158006,3103.95972746
158007,919.643885997
158012,5343.64472513
158017,3165.61262219
158020,6080.57864646
158023,812.239378465
158025,1791.7955088
158035,803.551122374
158036,2386.80887072
158044,809.822885727
158045,7065.34735046
158049,1535.26759056
158066,3468.16479109
158069,1098.74983655
158070,2723.62048858
158081,1210.69683172
158084,1844.8963682
158094,1243.31981813
158103,917.18588153
158107,1050.38561501
158110,3620.10226179
158112,1131.42977938
158113,1762.86195633
158119,764.445048095
158122,1833.68095189
158128,3365.22384509
158130,2207.65096295
158140,5177.54384521
158147,1129.82709105
158148,1276.52826133
158150,999.571247026
158154,2198.65510234
158161,1306.88242907
158166,1021.90967524
158168,2244.7857675
158171,3862.66264703
158181,1626.5876266
158189,1423.49254556
158190,1285.09578336
158193,3587.52903492
158195,1293.4827721
158199,1131.29251377
158200,1647.70265201
158215,1253.5439859
158216,1948.89587382
158217,1208.3150644
158242,3496.81280138
158243,1504.27775219
158248,811.007885608
158252,4322.39988282
158264,1136.86790354
158268,2653.25538205
158275,6968.7484572
158278,1984.83787375
158283,2112.54727854
158299,1135.0433016
158300,2029.54696413
158305,1641.34750638
158311,1038.64174266
158320,1276.85397165
158326,2957.0620195
158342,3566.3770958
158355,4199.63659102
158359,3994.61635942
158372,2346.97373871
158374,1304.97368078
158380,7027.85426587
158387,6141.05561468
158396,13521.6986216
158397,1597.03211654
158399,1415.6913089
158402,1173.21080456
158406,2297.69847569
158408,938.765097497
158411,1116.51126281
158413,1074.0595257
158419,812.07653256
158421,2096.93039714
158424,3203.95745442
158426,1147.93371926
158428,912.659475072
158430,2441.91306916
158432,3284.61543123
158434,1072.82773874
158451,2139.77903064
158456,1575.96683348
158467,1570.90416252
158472,1491.11245598
158473,1304.90514664
158488,5524.22270627
158490,1625.30149975
158492,1128.93243415
158504,1540.19903116
158505,740.30677136
158506,1905.48078625
158525,1462.04494984
158529,1566.05692379
158531,2591.84949539
158538,2215.60820235
158543,2379.71939068
158551,1275.98345625
158556,1943.55015034
158557,1554.16987908
158558,1744.19791584
158567,7155.72300103
158568,10753.9446952
158570,2977.70872485
158575,6097.11797249
158580,9016.97007664
158588,1550.40858738
158601,2374.04814311
158602,2180.76773118
158606,1273.67431865
158608,1649.08188185
158609,1441.73462388
158612,4377.67632637
158633,746.942567251
158635,7339.27814543
158638,6526.87673866
158650,4281.24161089
158659,2434.55833194
158661,947.446153287
158663,2935.43204666
158664,2546.55379396
158666,3167.98559766
158673,1604.45655399
158674,2642.15875909
158678,6888.37013217
158682,3990.34029127
158693,1585.48244673
158696,1924.83768895
158704,4263.01465493
158705,1567.33179571
158707,1970.56973324
158713,930.476313395
158715,4683.18581013
158716,4063.92268064
158725,5895.17101111
158731,2362.3699661
158747,2645.78453762
158749,3251.32603711
158751,4210.77536777
158755,1082.51168104
158762,2545.3755093
158766,2246.15235038
158770,2047.86843745
158771,3393.8923166
158772,886.837851192
158773,4670.95747347
158775,1643.69490381
158777,1887.30441744
158791,3370.08295069
158799,4088.61346848
158807,1282.07787617
158808,2952.45157431
158811,3114.12822427
158813,844.902550847
158823,2191.048969
158825,1949.03378198
158836,1386.39108495
158846,1446.0359559
158851,922.030698991
158859,6682.89809769
158862,1157.45654193
158868,1193.4030871
158885,4455.63273461
158886,4380.10722283
158903,2776.87623647
158907,1182.35129474
158908,2584.4644906
158913,2319.73567725
158918,2041.82338894
158923,1245.84883948
158930,2750.85540932
158937,1094.03241995
158939,1970.35182662
158940,1327.96629511
158949,1972.54773247
158953,1616.16472385
158958,1704.66258051
158959,4997.83363472
158964,1398.98934753
158975,1585.67743486
158997,1086.9549596
159000,2730.32046357
159002,3904.89756607
159006,2485.27538019
159007,1104.88113638
159008,4534.29069991
159014,2289.26056747
159016,1431.12976624
159020,3960.28620801
159025,3971.70762802
159030,1687.47142398
159033,8765.42075878
159036,1418.83432372
159039,1357.79841209
159043,1352.78407553
159045,12358.8726774
159047,1984.84063496
159048,12854.6295484
159050,765.763139814
159056,1422.15732101
159057,1877.44465135
159060,954.104345686
159065,2124.28176878
159067,2896.64648368
159068,1513.28616505
159070,2230.86091904
159073,1855.18495946
159077,5529.02013407
159084,4562.48100027
159085,2546.82429032
159087,4736.83422532
159090,1221.41865227
159093,5907.53950929
159098,2128.4408143
159101,1865.88329028
159110,1473.4390065
159116,5763.24125618
159124,1328.21443673
159126,4483.71263525
159127,5324.7130202
159131,1709.97902079
159134,1224.18842405
159140,1840.57911248
159148,1789.24196576
159152,1482.12423402
159153,1098.12867998
159156,5364.46518497
159157,1153.37981263
159158,6683.204804
159163,5996.08369009
159166,12205.2244287
159171,2386.92711431
159176,1617.06163152
159177,1082.04917101
159184,4391.60027259
159198,1057.81784786
159199,2667.42425654
159203,1216.74212088
159204,1288.39362838
159206,4639.28505845
159207,1908.69708612
159208,983.567182805
159215,1218.82344323
159226,1513.35991318
159230,929.177497541
159235,3629.45127468
159236,738.042447488
159239,1232.00843147
159243,3488.00035705
159245,1832.02247984
159247,2765.75418203
